t,rconst,rstep-a,rstep-b,rstep-c,rstep-d,rsum-a,rsum-b,rsum-c,rsum-d,delay-y,sum-e,pid,plant
16.300001144,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,1.684759498,-0.684759498,0.582243979,1.631047964
16.350000381,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,1.631047964,-0.631047964,0.583337009,1.579897285
16.399999619,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,1.579897285,-0.579897285,0.586471975,1.531294465
16.450000763,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,1.531294465,-0.531294465,0.591411173,1.485214949
16.500000000,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,1.485214949,-0.485214949,0.597932816,1.441623688
16.550001144,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,1.441623688,-0.441623688,0.605831146,1.400476456
16.600000381,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,1.400476456,-0.400476456,0.614915729,1.361721158
16.649999619,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,1.361721158,-0.361721158,0.625010788,1.325299144
16.700000763,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,1.325299144,-0.325299144,0.635953903,1.291145802
16.750000000,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,1.291145802,-0.291145802,0.647596478,1.259191751
16.800001144,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,1.259191751,-0.259191751,0.659802198,1.229363918
16.850000381,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,1.229363918,-0.229363918,0.672446549,1.201586008
16.899999619,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,1.201586008,-0.201586008,0.685416460,1.175779581
16.950000763,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,1.175779581,-0.175779581,0.698608994,1.151864409
17.000000000,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,1.151864409,-0.151864409,0.711931705,1.129758954
17.050001144,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,1.129758954,-0.129758954,0.725301385,1.109381318
17.100000381,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,1.109381318,-0.109381318,0.738643646,1.090649486
17.149999619,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,1.090649486,-0.090649486,0.751892388,1.073482037
17.200000763,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,1.073482037,-0.073482037,0.764988601,1.057797909
17.250000000,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,1.057797909,-0.057797909,0.777881444,1.043517470
17.300001144,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,1.043517470,-0.043517470,0.790525913,1.030562282
17.350000381,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,1.030562282,-0.030562282,0.802883327,1.018855572
17.399999619,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,1.018855572,-0.018855572,0.814920962,1.008322477
17.450000763,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,1.008322477,-0.008322477,0.826611102,0.998890162
17.500000000,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,0.998890162,0.001109838,0.837930739,0.990488052
17.550001144,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,0.990488052,0.009511948,0.848861456,0.983047783
17.600000381,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,0.983047783,0.016952217,0.859388769,0.976503491
17.649999619,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,0.976503491,0.023496509,0.869502008,0.970791817
17.700000763,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,0.970791817,0.029208183,0.879193604,0.965851903
17.750000000,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,0.965851903,0.034148097,0.888459146,0.961625576
17.800001144,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,0.961625576,0.038374424,0.897296786,0.958057225
17.850000381,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,0.958057225,0.041942775,0.905707300,0.955093920
17.899999619,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,0.955093920,0.044906080,0.913693488,0.952685356
17.950000763,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,0.952685356,0.047314644,0.921259701,0.950783730
18.000000000,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,0.950783730,0.049216270,0.928412557,0.949343801
18.050001144,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,0.949343801,0.050656199,0.935159922,0.948323011
18.100000381,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,0.948323011,0.051676989,0.941510618,0.947681069
18.149999619,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,0.947681069,0.052318931,0.947474957,0.947380185
18.200000763,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,0.947380185,0.052619815,0.953063905,0.947384834
18.250000000,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,0.947384834,0.052615166,0.958289206,0.947661877
18.300001144,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,0.947661877,0.052338123,0.963163376,0.948180199
18.350000381,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,0.948180199,0.051819801,0.967699289,0.948910952
18.399999619,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,0.948910952,0.051089048,0.971910000,0.949827313
18.450000763,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,0.949827313,0.050172687,0.975809038,0.950904310
18.500000000,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,0.950904310,0.049095690,0.979410172,0.952118993
18.550001144,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,0.952118993,0.047881007,0.982726872,0.953450024
18.600000381,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,0.953450024,0.046549976,0.985773087,0.954877913
18.649999619,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,0.954877913,0.045122087,0.988562107,0.956384718
18.700000763,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,0.956384718,0.043615282,0.991107583,0.957954109
18.750000000,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,0.957954109,0.042045891,0.993422627,0.959571004
18.800001144,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,0.959571004,0.040428996,0.995520532,0.961221993
18.850000381,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,0.961221993,0.038778007,0.997413695,0.962894738
18.899999619,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,0.962894738,0.037105262,0.999114752,0.964578271
18.950000763,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,0.964578271,0.035421729,1.000635624,0.966262639
19.000000000,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,0.966262639,0.033737361,1.001988053,0.967939079
19.050001144,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,0.967939079,0.032060921,1.003183246,0.969599664
19.100000381,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,0.969599664,0.030400336,1.004232168,0.971237600
19.149999619,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,0.971237600,0.028762400,1.005145073,0.972846746
19.200000763,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,0.972846746,0.027153254,1.005932331,0.974421978
19.250000000,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,0.974421978,0.025578022,1.006603241,0.975958824
19.300001144,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,0.975958824,0.024041176,1.007166982,0.977453351
19.350000381,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,0.977453351,0.022546649,1.007632494,0.978902519
19.399999619,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,0.978902519,0.021097481,1.008007765,0.980303764
19.450000763,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,0.980303764,0.019696236,1.008300662,0.981654942
19.500000000,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,0.981654942,0.018345058,1.008518815,0.982954502
19.550001144,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,0.982954502,0.017045498,1.008669019,0.984201312
19.600000381,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,0.984201312,0.015798688,1.008757949,0.985394657
19.649999619,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,0.985394657,0.014605343,1.008791804,0.986534178
19.700000763,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,0.986534178,0.013465822,1.008776426,0.987619698
19.750000000,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,0.987619698,0.012380302,1.008717179,0.988651574
19.800001144,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,0.988651574,0.011348426,1.008619189,0.989630222
19.850000381,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,0.989630222,0.010369778,1.008487105,0.990556359
19.899999619,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,0.990556359,0.009443641,1.008325458,0.991430879
19.950000763,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,0.991430879,0.008569121,1.008138061,0.992254913
20.000000000,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,0.992254913,0.007745087,1.007928729,0.993029535
