t,const,step-a,step-b,step-c,step-d,sum-a,sum-b,sum-c,sum-d,input-y,sum-e,pid,output-u
16.450000763,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,0.000000000,1.000000000,66.200004578,66.200004578
16.500000000,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,0.000000000,1.000000000,66.300003052,66.300003052
16.550001144,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,0.000000000,1.000000000,66.400001526,66.400001526
16.600000381,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,0.000000000,1.000000000,66.500000000,66.500000000
16.649999619,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,0.000000000,1.000000000,66.600006104,66.600006104
16.700000763,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,0.000000000,1.000000000,66.700004578,66.700004578
16.750000000,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,0.000000000,1.000000000,66.800003052,66.800003052
16.800001144,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,0.000000000,1.000000000,66.900001526,66.900001526
16.850000381,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,0.000000000,1.000000000,67.000000000,67.000000000
16.899999619,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,0.000000000,1.000000000,67.100006104,67.100006104
16.950000763,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,0.000000000,1.000000000,67.200004578,67.200004578
17.000000000,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,0.000000000,1.000000000,67.300003052,67.300003052
17.050001144,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,0.000000000,1.000000000,67.400001526,67.400001526
17.100000381,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,0.000000000,1.000000000,67.500000000,67.500000000
17.149999619,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,0.000000000,1.000000000,67.600006104,67.600006104
17.200000763,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,0.000000000,1.000000000,67.700004578,67.700004578
17.250000000,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,0.000000000,1.000000000,67.800003052,67.800003052
17.300001144,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,0.000000000,1.000000000,67.900001526,67.900001526
17.350000381,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,0.000000000,1.000000000,68.000000000,68.000000000
17.399999619,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,0.000000000,1.000000000,68.100006104,68.100006104
17.450000763,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,0.000000000,1.000000000,68.200004578,68.200004578
17.500000000,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,0.000000000,1.000000000,68.300003052,68.300003052
17.550001144,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,0.000000000,1.000000000,68.400001526,68.400001526
17.600000381,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,0.000000000,1.000000000,68.500000000,68.500000000
17.649999619,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,0.000000000,1.000000000,68.600006104,68.600006104
17.700000763,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,0.000000000,1.000000000,68.700004578,68.700004578
17.750000000,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,0.000000000,1.000000000,68.800003052,68.800003052
17.800001144,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,0.000000000,1.000000000,68.900001526,68.900001526
17.850000381,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,0.000000000,1.000000000,69.000000000,69.000000000
17.899999619,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,0.000000000,1.000000000,69.100006104,69.100006104
17.950000763,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,0.000000000,1.000000000,69.200004578,69.200004578
18.000000000,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,0.000000000,1.000000000,69.300003052,69.300003052
18.050001144,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,0.000000000,1.000000000,69.400001526,69.400001526
18.100000381,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,0.000000000,1.000000000,69.500000000,69.500000000
18.149999619,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,0.000000000,1.000000000,69.600006104,69.600006104
18.200000763,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,0.000000000,1.000000000,69.700004578,69.700004578
18.250000000,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,0.000000000,1.000000000,69.800003052,69.800003052
18.300001144,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,0.000000000,1.000000000,69.900001526,69.900001526
18.350000381,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,0.000000000,1.000000000,70.000000000,70.000000000
18.399999619,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,0.000000000,1.000000000,70.100006104,70.100006104
18.450000763,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,0.000000000,1.000000000,70.200004578,70.200004578
18.500000000,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,0.000000000,1.000000000,70.300003052,70.300003052
18.550001144,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,0.000000000,1.000000000,70.400001526,70.400001526
18.600000381,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,0.000000000,1.000000000,70.500000000,70.500000000
18.649999619,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,0.000000000,1.000000000,70.600006104,70.600006104
18.700000763,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,0.000000000,1.000000000,70.700004578,70.700004578
18.750000000,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,0.000000000,1.000000000,70.800003052,70.800003052
18.800001144,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,0.000000000,1.000000000,70.900001526,70.900001526
18.850000381,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,0.000000000,1.000000000,71.000000000,71.000000000
18.899999619,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,0.000000000,1.000000000,71.100006104,71.100006104
18.950000763,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,0.000000000,1.000000000,71.200004578,71.200004578
19.000000000,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,0.000000000,1.000000000,71.300003052,71.300003052
19.050001144,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,0.000000000,1.000000000,71.400001526,71.400001526
19.100000381,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,0.000000000,1.000000000,71.500000000,71.500000000
19.149999619,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,0.000000000,1.000000000,71.600006104,71.600006104
19.200000763,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,0.000000000,1.000000000,71.700004578,71.700004578
19.250000000,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,0.000000000,1.000000000,71.800003052,71.800003052
19.300001144,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,0.000000000,1.000000000,71.900001526,71.900001526
19.350000381,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,0.000000000,1.000000000,72.000000000,72.000000000
19.399999619,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,0.000000000,1.000000000,72.100006104,72.100006104
19.450000763,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,0.000000000,1.000000000,72.200004578,72.200004578
19.500000000,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,0.000000000,1.000000000,72.300003052,72.300003052
19.550001144,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,0.000000000,1.000000000,72.400001526,72.400001526
19.600000381,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,0.000000000,1.000000000,72.500000000,72.500000000
19.649999619,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,0.000000000,1.000000000,72.600006104,72.600006104
19.700000763,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,0.000000000,1.000000000,72.700004578,72.700004578
19.750000000,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,0.000000000,1.000000000,72.800003052,72.800003052
19.800001144,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,0.000000000,1.000000000,72.900001526,72.900001526
19.850000381,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,0.000000000,1.000000000,73.000000000,73.000000000
19.899999619,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,0.000000000,1.000000000,73.100006104,73.100006104
19.950000763,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,0.000000000,1.000000000,73.200004578,73.200004578
20.000000000,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,0.000000000,1.000000000,73.300003052,73.300003052
